meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
0.150051976,0.057223798,0.149064748,0.098033573,0.196067146,0.098033573,4.696293904,30.06911257,0.856594272,0.358090995,0.097809752,0.150051976,0.096564298,0.020618557,0.212765957,0.305059524,0.09765625,0.76171875,0.6640625,0.370955882
0.150672157,0.060745195,0.145728314,0.098527005,0.199574468,0.101047463,3.300371889,15.73125173,0.885867935,0.401103012,0.101276596,0.150672157,0.097339319,0.023640662,0.212765957,0.343889509,0.09765625,0.80078125,0.703125,0.604513889
0.151921813,0.058063399,0.156683938,0.098238342,0.198134715,0.099896373,2.890883873,12.17547315,0.89198311,0.403200384,0.098031088,0.151921813,0.109455888,0.073529412,0.277777778,0.400878906,0.09765625,0.825195313,0.727539063,0.565855705
0.224133754,0.059647898,0.24377907,0.204302326,0.266162791,0.061860465,2.538157347,10.07261108,0.873688347,0.332009511,0.273895349,0.224133754,0.196132077,0.051779935,0.279069767,1.308933424,0.0234375,9.84375,9.8203125,0.055688146
0.217978586,0.044916029,0.21569378,0.201403509,0.252759171,0.051355662,2.077278722,7.502047005,0.862451596,0.273082093,0.198724083,0.217978586,0.175742693,0.048632219,0.272727273,1.068229167,0.0234375,5.7890625,5.765625,0.08597561
0.219379008,0.054665158,0.224190801,0.195093697,0.265212947,0.07011925,2.467939182,11.32711008,0.878539237,0.332434969,0.279522998,0.219379008,0.161697073,0.051336898,0.268156425,0.940358232,0.0234375,8.71875,8.6953125,0.061994609
0.2134508,0.043488453,0.213147287,0.192310078,0.244403101,0.052093023,1.409760014,4.121198206,0.875223234,0.276811691,0.198387597,0.2134508,0.181084565,0.047619048,0.268156425,1.270507813,0.0234375,11.625,11.6015625,0.111515152
0.211927783,0.050643858,0.211842105,0.197105263,0.249052632,0.051947368,2.201934011,8.603567269,0.872602653,0.2846783,0.202263158,0.211927783,0.189264485,0.047058824,0.274285714,1.596354167,0.0234375,12.0234375,12,0.100952148
0.188175668,0.057034648,0.209364791,0.124500907,0.231215971,0.106715064,2.100851264,8.255808621,0.887669324,0.333400487,0.210889292,0.188175668,0.127889264,0.047713718,0.277456647,1.090144231,0.0234375,6.2109375,6.1875,0.114372896
0.199427119,0.057378141,0.221383178,0.133981308,0.244411215,0.110429907,1.450572535,4.616233432,0.891871052,0.256308573,0.244411215,0.199427119,0.12055358,0.049281314,0.274285714,1.032393293,0.0234375,5.8125,5.7890625,0.093010867
